List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,22.9%,17.1%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,10.0%
r22,11.9%,21.4%
r29,32.7%,32.7%
r17,6.7%,3.3%
r14,20.0%,20.0%
r1,70.0%,70.0%
r10,20.0%,20.0%
r16,40.0%,26.7%
r20,47.5%,47.5%
r6,31.4%,31.4%
r18,3.3%,23.3%
r11,31.1%,24.4%
r19,0.0%,0.0%
r26,60.0%,60.0%
r7,76.7%,76.7%
r13,42.9%,40.0%
r8,60.0%,0.0%
r3,13.3%,6.7%
r24,5.0%,15.0%
r5,25.0%,15.0%
r2,45.0%,45.0%
r4,10.0%,10.0%
r30,30.0%,3.3%
r27,96.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,0.0%
r23,11.1%,5.6%
r15,0.0%,76.7%
r33,100.0%,0.0%
r25,83.3%,0.0%
Total,39.5%,29.8%
