List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,48.6%,22.9%
r31,0.0%,33.3%
r21,100.0%,100.0%
r12,13.3%,10.0%
r22,14.3%,2.4%
r29,88.5%,86.5%
r17,33.3%,20.0%
r14,35.6%,22.2%
r1,70.0%,26.7%
r10,20.0%,0.0%
r16,10.0%,20.0%
r20,5.0%,25.0%
r6,5.7%,37.1%
r18,30.0%,30.0%
r11,22.2%,31.1%
r19,100.0%,0.0%
r26,0.0%,40.0%
r7,26.7%,73.3%
r13,60.0%,100.0%
r8,80.0%,3.3%
r3,13.3%,6.7%
r24,0.0%,10.0%
r5,25.0%,25.0%
r2,52.5%,45.0%
r4,10.0%,0.0%
r30,0.0%,6.7%
r27,4.0%,96.0%
r32,100.0%,0.0%
r9,0.0%,100.0%
r23,5.6%,5.6%
r15,86.7%,76.7%
r33,100.0%,100.0%
r25,80.0%,0.0%
Total,39.5%,36.6%
