List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,28.6%,42.9%
r31,16.7%,33.3%
r21,75.0%,0.0%
r12,40.0%,40.0%
r22,7.1%,9.5%
r29,13.5%,13.5%
r17,23.3%,33.3%
r14,37.8%,35.6%
r1,80.0%,13.3%
r10,20.0%,0.0%
r16,10.0%,46.7%
r20,100.0%,100.0%
r6,40.0%,0.0%
r18,3.3%,10.0%
r11,73.3%,0.0%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,48.6%,42.9%
r8,0.0%,80.0%
r3,0.0%,0.0%
r24,2.5%,5.0%
r5,15.0%,15.0%
r2,60.0%,60.0%
r4,10.0%,10.0%
r30,30.0%,33.3%
r27,100.0%,100.0%
r32,100.0%,0.0%
r9,0.0%,100.0%
r23,0.0%,11.1%
r15,26.7%,13.3%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,33.2%,31.2%
