List,gaussian_mixture,kmeans
r28,44.4%,24.4%
r34,60.0%,60.0%
r31,50.0%,16.7%
r21,0.0%,0.0%
r12,6.7%,0.0%
r22,7.1%,4.8%
r29,13.5%,13.5%
r17,20.0%,43.3%
r14,15.6%,28.9%
r1,70.0%,70.0%
r10,20.0%,20.0%
r16,0.0%,0.0%
r20,20.0%,20.0%
r6,97.1%,97.1%
r18,26.7%,13.3%
r11,8.9%,11.1%
r19,0.0%,0.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,34.3%,11.4%
r8,0.0%,93.3%
r3,6.7%,73.3%
r24,7.5%,2.5%
r5,37.5%,27.5%
r2,45.0%,20.0%
r4,0.0%,0.0%
r30,40.0%,6.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,4.5%
r23,0.0%,0.0%
r15,0.0%,26.7%
r33,0.0%,100.0%
r25,13.3%,0.0%
Total,23.5%,30.5%
