List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,62.9%,31.4%
r31,66.7%,66.7%
r21,0.0%,0.0%
r12,3.3%,40.0%
r22,14.3%,2.4%
r29,86.5%,13.5%
r17,6.7%,26.7%
r14,20.0%,20.0%
r1,50.0%,70.0%
r10,20.0%,20.0%
r16,50.0%,23.3%
r20,35.0%,40.0%
r6,97.1%,97.1%
r18,36.7%,16.7%
r11,4.4%,28.9%
r19,100.0%,100.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,11.4%,37.1%
r8,0.0%,83.3%
r3,73.3%,80.0%
r24,5.0%,10.0%
r5,5.0%,5.0%
r2,47.5%,5.0%
r4,0.0%,10.0%
r30,33.3%,26.7%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,31.8%
r23,33.3%,0.0%
r15,0.0%,10.0%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,28.7%,33.3%
