List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,60.0%,22.9%
r31,0.0%,33.3%
r21,75.0%,0.0%
r12,40.0%,30.0%
r22,2.4%,11.9%
r29,86.5%,86.5%
r17,36.7%,0.0%
r14,26.7%,28.9%
r1,80.0%,80.0%
r10,40.0%,0.0%
r16,50.0%,50.0%
r20,0.0%,95.0%
r6,22.9%,62.9%
r18,26.7%,0.0%
r11,26.7%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,94.3%,94.3%
r8,80.0%,3.3%
r3,6.7%,0.0%
r24,5.0%,22.5%
r5,17.5%,32.5%
r2,35.0%,60.0%
r4,10.0%,0.0%
r30,10.0%,10.0%
r27,96.0%,0.0%
r32,0.0%,0.0%
r9,100.0%,0.0%
r23,0.0%,22.2%
r15,0.0%,16.7%
r33,0.0%,0.0%
r25,3.3%,3.3%
Total,37.1%,32.2%
