List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,37.1%,28.6%
r31,50.0%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,4.8%,16.7%
r29,86.5%,86.5%
r17,0.0%,23.3%
r14,62.2%,20.0%
r1,3.3%,0.0%
r10,20.0%,20.0%
r16,50.0%,50.0%
r20,52.5%,20.0%
r6,40.0%,40.0%
r18,33.3%,33.3%
r11,37.8%,48.9%
r19,100.0%,100.0%
r26,40.0%,40.0%
r7,100.0%,100.0%
r13,42.9%,42.9%
r8,0.0%,0.0%
r3,0.0%,0.0%
r24,2.5%,2.5%
r5,27.5%,0.0%
r2,40.0%,12.5%
r4,20.0%,0.0%
r30,23.3%,6.7%
r27,0.0%,0.0%
r32,0.0%,0.0%
r9,45.5%,45.5%
r23,0.0%,0.0%
r15,30.0%,30.0%
r33,0.0%,100.0%
r25,26.7%,46.7%
Total,32.5%,32.5%
