List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,0.0%,0.0%
r31,50.0%,33.3%
r21,0.0%,0.0%
r12,3.3%,40.0%
r22,4.8%,2.4%
r29,86.5%,13.5%
r17,3.3%,20.0%
r14,17.8%,17.8%
r1,33.3%,56.7%
r10,0.0%,20.0%
r16,80.0%,0.0%
r20,32.5%,32.5%
r6,62.9%,62.9%
r18,23.3%,0.0%
r11,13.3%,0.0%
r19,0.0%,100.0%
r26,0.0%,33.3%
r7,100.0%,100.0%
r13,17.1%,34.3%
r8,0.0%,0.0%
r3,33.3%,0.0%
r24,7.5%,12.5%
r5,27.5%,27.5%
r2,42.5%,20.0%
r4,30.0%,0.0%
r30,10.0%,20.0%
r27,96.0%,0.0%
r32,100.0%,100.0%
r9,31.8%,36.4%
r23,0.0%,0.0%
r15,30.0%,30.0%
r33,0.0%,0.0%
r25,0.0%,26.7%
Total,30.1%,24.9%
