List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,57.1%,62.9%
r31,16.7%,66.7%
r21,0.0%,0.0%
r12,6.7%,3.3%
r22,7.1%,14.3%
r29,13.5%,86.5%
r17,0.0%,33.3%
r14,20.0%,28.9%
r1,46.7%,70.0%
r10,0.0%,20.0%
r16,46.7%,0.0%
r20,47.5%,37.5%
r6,97.1%,97.1%
r18,20.0%,36.7%
r11,22.2%,24.4%
r19,100.0%,100.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,40.0%,40.0%
r8,76.7%,83.3%
r3,0.0%,73.3%
r24,2.5%,7.5%
r5,22.5%,5.0%
r2,30.0%,2.5%
r4,10.0%,0.0%
r30,16.7%,36.7%
r27,0.0%,0.0%
r32,100.0%,0.0%
r9,40.9%,27.3%
r23,0.0%,33.3%
r15,26.7%,30.0%
r33,0.0%,0.0%
r25,76.7%,0.0%
Total,30.8%,31.2%
