List,gaussian_mixture,kmeans
r28,75.6%,42.2%
r34,25.7%,20.0%
r31,0.0%,16.7%
r21,0.0%,75.0%
r12,40.0%,23.3%
r22,14.3%,14.3%
r29,86.5%,86.5%
r17,36.7%,23.3%
r14,26.7%,31.1%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,53.3%,16.7%
r20,95.0%,95.0%
r6,34.3%,62.9%
r18,36.7%,50.0%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,51.4%,42.9%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,7.5%,2.5%
r5,0.0%,25.0%
r2,0.0%,0.0%
r4,10.0%,10.0%
r30,33.3%,26.7%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,16.7%,22.2%
r15,23.3%,30.0%
r33,100.0%,0.0%
r25,0.0%,10.0%
Total,44.0%,40.0%
