List,gaussian_mixture,kmeans
r28,51.1%,75.6%
r34,62.9%,62.9%
r31,50.0%,66.7%
r21,0.0%,0.0%
r12,3.3%,6.7%
r22,9.5%,11.9%
r29,13.5%,13.5%
r17,46.7%,20.0%
r14,17.8%,22.2%
r1,70.0%,70.0%
r10,20.0%,20.0%
r16,0.0%,0.0%
r20,32.5%,15.0%
r6,97.1%,97.1%
r18,26.7%,10.0%
r11,17.8%,15.6%
r19,0.0%,0.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,37.1%,34.3%
r8,93.3%,76.7%
r3,0.0%,73.3%
r24,5.0%,2.5%
r5,5.0%,5.0%
r2,42.5%,17.5%
r4,0.0%,0.0%
r30,13.3%,40.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,4.5%,4.5%
r23,0.0%,0.0%
r15,10.0%,26.7%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,26.2%,29.4%
