List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,28.6%,42.9%
r31,0.0%,50.0%
r21,75.0%,0.0%
r12,43.3%,46.7%
r22,11.9%,9.5%
r29,100.0%,13.5%
r17,26.7%,36.7%
r14,28.9%,2.2%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,6.7%,50.0%
r20,95.0%,95.0%
r6,34.3%,34.3%
r18,3.3%,3.3%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,0.0%,0.0%
r5,32.5%,37.5%
r2,60.0%,60.0%
r4,10.0%,10.0%
r30,36.7%,33.3%
r27,96.0%,0.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,16.7%
r15,0.0%,43.3%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,45.4%,38.9%
