List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,45.7%,60.0%
r31,50.0%,0.0%
r21,0.0%,75.0%
r12,23.3%,20.0%
r22,4.8%,7.1%
r29,0.0%,86.5%
r17,13.3%,36.7%
r14,8.9%,20.0%
r1,80.0%,80.0%
r10,20.0%,20.0%
r16,50.0%,6.7%
r20,95.0%,95.0%
r6,34.3%,54.3%
r18,6.7%,3.3%
r11,26.7%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,13.3%,13.3%
r24,2.5%,12.5%
r5,37.5%,30.0%
r2,0.0%,0.0%
r4,10.0%,0.0%
r30,6.7%,0.0%
r27,96.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,0.0%,30.0%
r33,0.0%,100.0%
r25,10.0%,0.0%
Total,33.8%,46.3%
