List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,0.0%,60.0%
r31,16.7%,50.0%
r21,0.0%,0.0%
r12,3.3%,3.3%
r22,2.4%,2.4%
r29,13.5%,86.5%
r17,6.7%,6.7%
r14,2.2%,40.0%
r1,46.7%,43.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,32.5%,25.0%
r6,97.1%,97.1%
r18,3.3%,3.3%
r11,15.6%,13.3%
r19,0.0%,100.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,31.4%,37.1%
r8,93.3%,93.3%
r3,0.0%,73.3%
r24,20.0%,2.5%
r5,62.5%,5.0%
r2,62.5%,2.5%
r4,0.0%,0.0%
r30,33.3%,23.3%
r27,0.0%,96.0%
r32,100.0%,0.0%
r9,4.5%,13.6%
r23,0.0%,5.6%
r15,26.7%,13.3%
r33,0.0%,0.0%
r25,10.0%,0.0%
Total,24.4%,30.3%
