List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,20.0%,51.4%
r31,33.3%,0.0%
r21,75.0%,0.0%
r12,16.7%,40.0%
r22,21.4%,4.8%
r29,86.5%,86.5%
r17,33.3%,10.0%
r14,26.7%,17.8%
r1,80.0%,80.0%
r10,0.0%,40.0%
r16,13.3%,13.3%
r20,100.0%,0.0%
r6,40.0%,34.3%
r18,30.0%,23.3%
r11,26.7%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,48.6%,0.0%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,10.0%,0.0%
r5,15.0%,15.0%
r2,60.0%,60.0%
r4,0.0%,10.0%
r30,16.7%,53.3%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,0.0%
r23,0.0%,0.0%
r15,26.7%,43.3%
r33,100.0%,100.0%
r25,0.0%,70.0%
Total,38.0%,36.6%
