List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,0.0%,0.0%
r31,50.0%,16.7%
r21,0.0%,0.0%
r12,0.0%,3.3%
r22,9.5%,14.3%
r29,13.5%,13.5%
r17,6.7%,6.7%
r14,28.9%,17.8%
r1,66.7%,10.0%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,20.0%,20.0%
r6,97.1%,97.1%
r18,13.3%,16.7%
r11,8.9%,15.6%
r19,100.0%,0.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,34.3%,28.6%
r8,93.3%,90.0%
r3,46.7%,0.0%
r24,2.5%,7.5%
r5,5.0%,25.0%
r2,37.5%,45.0%
r4,0.0%,0.0%
r30,26.7%,23.3%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,9.1%,4.5%
r23,0.0%,0.0%
r15,30.0%,26.7%
r33,0.0%,57.1%
r25,36.7%,13.3%
Total,25.3%,27.9%
