List,gaussian_mixture,kmeans
r28,100.0%,75.6%
r34,65.7%,31.4%
r31,33.3%,66.7%
r21,75.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,9.5%
r29,13.5%,13.5%
r17,23.3%,10.0%
r14,40.0%,33.3%
r1,33.3%,16.7%
r10,0.0%,20.0%
r16,3.3%,60.0%
r20,10.0%,35.0%
r6,97.1%,97.1%
r18,33.3%,6.7%
r11,35.6%,4.4%
r19,0.0%,0.0%
r26,46.7%,60.0%
r7,0.0%,0.0%
r13,45.7%,45.7%
r8,0.0%,0.0%
r3,46.7%,0.0%
r24,10.0%,2.5%
r5,20.0%,0.0%
r2,10.0%,37.5%
r4,10.0%,10.0%
r30,10.0%,43.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,31.8%,31.8%
r23,0.0%,0.0%
r15,26.7%,30.0%
r33,0.0%,0.0%
r25,0.0%,76.7%
Total,31.5%,31.4%
