List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,11.4%,34.3%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,4.8%,9.5%
r29,32.7%,32.7%
r17,13.3%,0.0%
r14,6.7%,2.2%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,30.0%,36.7%
r20,20.0%,75.0%
r6,74.3%,74.3%
r18,10.0%,23.3%
r11,22.2%,22.2%
r19,0.0%,0.0%
r26,40.0%,40.0%
r7,76.7%,76.7%
r13,40.0%,40.0%
r8,80.0%,3.3%
r3,6.7%,6.7%
r24,12.5%,15.0%
r5,5.0%,25.0%
r2,32.5%,45.0%
r4,20.0%,20.0%
r30,3.3%,23.3%
r27,100.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,0.0%
r23,27.8%,16.7%
r15,66.7%,66.7%
r33,100.0%,0.0%
r25,3.3%,83.3%
Total,38.1%,37.5%
