List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,62.9%,60.0%
r31,16.7%,16.7%
r21,25.0%,0.0%
r12,3.3%,50.0%
r22,14.3%,4.8%
r29,13.5%,13.5%
r17,3.3%,6.7%
r14,17.8%,8.9%
r1,73.3%,73.3%
r10,20.0%,20.0%
r16,50.0%,50.0%
r20,52.5%,52.5%
r6,97.1%,97.1%
r18,23.3%,13.3%
r11,15.6%,15.6%
r19,100.0%,0.0%
r26,6.7%,40.0%
r7,0.0%,0.0%
r13,2.9%,2.9%
r8,80.0%,80.0%
r3,46.7%,20.0%
r24,2.5%,2.5%
r5,30.0%,27.5%
r2,27.5%,2.5%
r4,10.0%,0.0%
r30,3.3%,6.7%
r27,0.0%,100.0%
r32,100.0%,100.0%
r9,22.7%,13.6%
r23,0.0%,0.0%
r15,30.0%,16.7%
r33,0.0%,0.0%
r25,50.0%,13.3%
Total,30.9%,29.1%
