List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,20.0%,28.6%
r31,50.0%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,9.5%,11.9%
r29,13.5%,86.5%
r17,3.3%,33.3%
r14,20.0%,22.2%
r1,80.0%,76.7%
r10,20.0%,20.0%
r16,46.7%,46.7%
r20,95.0%,95.0%
r6,0.0%,34.3%
r18,20.0%,0.0%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,48.6%,42.9%
r8,80.0%,80.0%
r3,13.3%,13.3%
r24,0.0%,10.0%
r5,2.5%,17.5%
r2,60.0%,0.0%
r4,0.0%,20.0%
r30,3.3%,20.0%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,33.3%,33.3%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,31.8%,43.9%
