List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,17.1%,31.4%
r31,16.7%,50.0%
r21,25.0%,75.0%
r12,23.3%,66.7%
r22,4.8%,4.8%
r29,13.5%,13.5%
r17,20.0%,6.7%
r14,17.8%,17.8%
r1,60.0%,13.3%
r10,20.0%,0.0%
r16,50.0%,20.0%
r20,50.0%,45.0%
r6,34.3%,62.9%
r18,3.3%,3.3%
r11,13.3%,15.6%
r19,0.0%,100.0%
r26,33.3%,0.0%
r7,100.0%,100.0%
r13,22.9%,40.0%
r8,80.0%,80.0%
r3,0.0%,20.0%
r24,17.5%,2.5%
r5,5.0%,27.5%
r2,22.5%,0.0%
r4,10.0%,0.0%
r30,33.3%,43.3%
r27,0.0%,0.0%
r32,0.0%,100.0%
r9,22.7%,36.4%
r23,0.0%,0.0%
r15,16.7%,16.7%
r33,100.0%,100.0%
r25,80.0%,23.3%
Total,31.1%,34.9%
