List,gaussian_mixture,kmeans
r28,57.8%,42.2%
r34,42.9%,40.0%
r31,33.3%,0.0%
r21,75.0%,0.0%
r12,20.0%,20.0%
r22,21.4%,2.4%
r29,86.5%,100.0%
r17,36.7%,36.7%
r14,17.8%,20.0%
r1,76.7%,76.7%
r10,0.0%,0.0%
r16,0.0%,40.0%
r20,95.0%,95.0%
r6,62.9%,34.3%
r18,46.7%,46.7%
r11,26.7%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,80.0%,48.6%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,5.0%,0.0%
r5,20.0%,27.5%
r2,60.0%,32.5%
r4,10.0%,0.0%
r30,16.7%,50.0%
r27,4.0%,0.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,22.2%
r15,43.3%,13.3%
r33,0.0%,100.0%
r25,0.0%,70.0%
Total,41.4%,45.7%
