List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,8.6%,65.7%
r31,50.0%,0.0%
r21,0.0%,0.0%
r12,6.7%,40.0%
r22,16.7%,7.1%
r29,90.4%,88.5%
r17,26.7%,36.7%
r14,2.2%,11.1%
r1,73.3%,90.0%
r10,0.0%,0.0%
r16,3.3%,3.3%
r20,22.5%,72.5%
r6,51.4%,51.4%
r18,16.7%,10.0%
r11,20.0%,0.0%
r19,0.0%,82.4%
r26,0.0%,40.0%
r7,26.7%,26.7%
r13,94.3%,40.0%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,2.5%,12.5%
r5,15.0%,10.0%
r2,35.0%,95.0%
r4,10.0%,10.0%
r30,3.3%,30.0%
r27,0.0%,0.0%
r32,96.7%,96.7%
r9,95.5%,95.5%
r23,16.7%,16.7%
r15,23.3%,0.0%
r33,100.0%,100.0%
r25,80.0%,76.7%
Total,35.8%,43.1%
