List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,62.9%,62.9%
r31,50.0%,33.3%
r21,0.0%,0.0%
r12,0.0%,3.3%
r22,2.4%,9.5%
r29,13.5%,13.5%
r17,16.7%,23.3%
r14,2.2%,17.8%
r1,36.7%,3.3%
r10,40.0%,20.0%
r16,0.0%,3.3%
r20,20.0%,30.0%
r6,97.1%,97.1%
r18,23.3%,23.3%
r11,13.3%,15.6%
r19,100.0%,0.0%
r26,20.0%,13.3%
r7,0.0%,0.0%
r13,31.4%,34.3%
r8,93.3%,93.3%
r3,53.3%,6.7%
r24,15.0%,5.0%
r5,5.0%,37.5%
r2,17.5%,17.5%
r4,0.0%,0.0%
r30,26.7%,46.7%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,9.1%,0.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,48.6%,45.7%
r25,0.0%,0.0%
Total,23.5%,24.6%
