List,gaussian_mixture,kmeans
r28,57.8%,75.6%
r34,20.0%,60.0%
r31,33.3%,50.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,14.3%
r29,86.5%,13.5%
r17,6.7%,0.0%
r14,26.7%,42.2%
r1,66.7%,0.0%
r10,40.0%,20.0%
r16,6.7%,70.0%
r20,30.0%,22.5%
r6,0.0%,97.1%
r18,30.0%,10.0%
r11,20.0%,17.8%
r19,0.0%,100.0%
r26,33.3%,26.7%
r7,100.0%,0.0%
r13,31.4%,8.6%
r8,0.0%,0.0%
r3,0.0%,53.3%
r24,2.5%,2.5%
r5,0.0%,25.0%
r2,10.0%,37.5%
r4,0.0%,0.0%
r30,6.7%,50.0%
r27,96.0%,0.0%
r32,100.0%,100.0%
r9,31.8%,0.0%
r23,0.0%,0.0%
r15,0.0%,23.3%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,27.5%,28.8%
