List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,60.0%,60.0%
r31,50.0%,16.7%
r21,0.0%,0.0%
r12,23.3%,0.0%
r22,14.3%,2.4%
r29,13.5%,13.5%
r17,63.3%,10.0%
r14,28.9%,17.8%
r1,33.3%,43.3%
r10,0.0%,20.0%
r16,3.3%,60.0%
r20,30.0%,17.5%
r6,97.1%,2.9%
r18,23.3%,13.3%
r11,4.4%,11.1%
r19,0.0%,100.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,42.9%,37.1%
r8,0.0%,0.0%
r3,80.0%,80.0%
r24,5.0%,22.5%
r5,5.0%,5.0%
r2,12.5%,45.0%
r4,0.0%,10.0%
r30,20.0%,26.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,4.5%,4.5%
r23,0.0%,0.0%
r15,0.0%,26.7%
r33,0.0%,100.0%
r25,36.7%,0.0%
Total,26.3%,30.4%
