List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,65.7%,31.4%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,43.3%,40.0%
r22,14.3%,7.1%
r29,13.5%,13.5%
r17,16.7%,20.0%
r14,26.7%,20.0%
r1,60.0%,60.0%
r10,0.0%,0.0%
r16,33.3%,60.0%
r20,40.0%,50.0%
r6,97.1%,0.0%
r18,13.3%,36.7%
r11,33.3%,71.1%
r19,100.0%,100.0%
r26,6.7%,0.0%
r7,0.0%,100.0%
r13,31.4%,48.6%
r8,80.0%,80.0%
r3,0.0%,53.3%
r24,15.0%,7.5%
r5,25.0%,0.0%
r2,25.0%,42.5%
r4,10.0%,20.0%
r30,10.0%,3.3%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,0.0%,40.9%
r23,16.7%,0.0%
r15,26.7%,13.3%
r33,100.0%,100.0%
r25,3.3%,0.0%
Total,32.8%,35.0%
