List,gaussian_mixture,kmeans
r28,33.3%,57.8%
r34,17.1%,25.7%
r31,0.0%,50.0%
r21,25.0%,75.0%
r12,10.0%,40.0%
r22,4.8%,7.1%
r29,9.6%,32.7%
r17,3.3%,10.0%
r14,6.7%,51.1%
r1,70.0%,70.0%
r10,20.0%,0.0%
r16,36.7%,30.0%
r20,20.0%,75.0%
r6,74.3%,74.3%
r18,13.3%,13.3%
r11,24.4%,48.9%
r19,0.0%,0.0%
r26,40.0%,40.0%
r7,76.7%,76.7%
r13,42.9%,40.0%
r8,3.3%,3.3%
r3,6.7%,20.0%
r24,17.5%,17.5%
r5,20.0%,25.0%
r2,45.0%,30.0%
r4,10.0%,10.0%
r30,23.3%,23.3%
r27,100.0%,96.0%
r32,96.7%,96.7%
r9,0.0%,100.0%
r23,16.7%,0.0%
r15,66.7%,66.7%
r33,0.0%,100.0%
r25,83.3%,3.3%
Total,30.8%,42.9%
