List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,37.1%,42.9%
r31,0.0%,0.0%
r21,25.0%,0.0%
r12,13.3%,40.0%
r22,4.8%,7.1%
r29,13.5%,86.5%
r17,6.7%,0.0%
r14,37.8%,46.7%
r1,80.0%,13.3%
r10,0.0%,20.0%
r16,13.3%,46.7%
r20,95.0%,95.0%
r6,40.0%,40.0%
r18,26.7%,43.3%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,2.5%,2.5%
r5,25.0%,25.0%
r2,60.0%,0.0%
r4,10.0%,10.0%
r30,3.3%,33.3%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,0.0%
r23,22.2%,16.7%
r15,3.3%,0.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,44.4%,38.3%
