List,gaussian_mixture,kmeans
r28,28.9%,24.4%
r34,0.0%,5.7%
r31,16.7%,16.7%
r21,0.0%,75.0%
r12,40.0%,40.0%
r22,9.5%,4.8%
r29,13.5%,13.5%
r17,16.7%,10.0%
r14,17.8%,37.8%
r1,33.3%,3.3%
r10,0.0%,0.0%
r16,6.7%,3.3%
r20,7.5%,37.5%
r6,97.1%,97.1%
r18,23.3%,20.0%
r11,13.3%,13.3%
r19,0.0%,100.0%
r26,0.0%,13.3%
r7,0.0%,0.0%
r13,40.0%,34.3%
r8,0.0%,0.0%
r3,73.3%,80.0%
r24,2.5%,20.0%
r5,62.5%,0.0%
r2,20.0%,5.0%
r4,0.0%,0.0%
r30,30.0%,40.0%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,4.5%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,0.0%
r25,0.0%,40.0%
Total,27.8%,23.3%
