List,gaussian_mixture,kmeans
r28,35.6%,75.6%
r34,31.4%,57.1%
r31,66.7%,66.7%
r21,0.0%,0.0%
r12,40.0%,16.7%
r22,2.4%,2.4%
r29,13.5%,61.5%
r17,63.3%,0.0%
r14,26.7%,31.1%
r1,43.3%,46.7%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,22.5%,35.0%
r6,97.1%,97.1%
r18,23.3%,13.3%
r11,6.7%,22.2%
r19,0.0%,100.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,40.0%,40.0%
r8,0.0%,86.7%
r3,80.0%,80.0%
r24,7.5%,5.0%
r5,5.0%,5.0%
r2,20.0%,17.5%
r4,0.0%,10.0%
r30,33.3%,16.7%
r27,96.0%,0.0%
r32,100.0%,0.0%
r9,18.2%,18.2%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,36.7%
Total,26.5%,29.7%
