List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,40.0%,40.0%
r31,0.0%,50.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,4.8%,9.5%
r29,86.5%,86.5%
r17,33.3%,36.7%
r14,24.4%,24.4%
r1,13.3%,80.0%
r10,0.0%,0.0%
r16,13.3%,53.3%
r20,95.0%,95.0%
r6,0.0%,74.3%
r18,26.7%,0.0%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,76.7%,80.0%
r3,0.0%,6.7%
r24,10.0%,0.0%
r5,25.0%,15.0%
r2,60.0%,0.0%
r4,10.0%,0.0%
r30,16.7%,30.0%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,30.0%,20.0%
r33,100.0%,100.0%
r25,3.3%,10.0%
Total,42.3%,47.9%
