List,gaussian_mixture,kmeans
r28,57.8%,57.8%
r34,40.0%,45.7%
r31,0.0%,33.3%
r21,75.0%,0.0%
r12,0.0%,40.0%
r22,19.0%,16.7%
r29,86.5%,86.5%
r17,26.7%,36.7%
r14,31.1%,26.7%
r1,80.0%,80.0%
r10,40.0%,40.0%
r16,50.0%,53.3%
r20,95.0%,95.0%
r6,0.0%,62.9%
r18,46.7%,40.0%
r11,0.0%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,51.4%,94.3%
r8,80.0%,80.0%
r3,20.0%,0.0%
r24,0.0%,15.0%
r5,25.0%,2.5%
r2,60.0%,60.0%
r4,0.0%,10.0%
r30,36.7%,26.7%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,30.0%,40.0%
r33,100.0%,100.0%
r25,0.0%,3.3%
Total,42.4%,49.9%
