List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,62.9%,62.9%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,2.4%,16.7%
r29,13.5%,13.5%
r17,16.7%,3.3%
r14,2.2%,33.3%
r1,36.7%,36.7%
r10,20.0%,0.0%
r16,0.0%,6.7%
r20,20.0%,22.5%
r6,97.1%,97.1%
r18,23.3%,10.0%
r11,13.3%,15.6%
r19,100.0%,0.0%
r26,20.0%,20.0%
r7,0.0%,0.0%
r13,31.4%,37.1%
r8,93.3%,93.3%
r3,53.3%,40.0%
r24,15.0%,2.5%
r5,5.0%,25.0%
r2,17.5%,10.0%
r4,0.0%,0.0%
r30,26.7%,10.0%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,9.1%,9.1%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,48.6%,100.0%
r25,0.0%,13.3%
Total,23.4%,29.5%
