List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,31.4%,28.6%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,36.7%,20.0%
r22,7.1%,2.4%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,37.8%,28.9%
r1,43.3%,73.3%
r10,20.0%,0.0%
r16,0.0%,0.0%
r20,25.0%,47.5%
r6,97.1%,97.1%
r18,13.3%,10.0%
r11,20.0%,15.6%
r19,0.0%,0.0%
r26,33.3%,13.3%
r7,0.0%,0.0%
r13,2.9%,8.6%
r8,0.0%,0.0%
r3,80.0%,80.0%
r24,2.5%,2.5%
r5,62.5%,62.5%
r2,15.0%,50.0%
r4,0.0%,0.0%
r30,13.3%,6.7%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,27.3%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,0.0%
r25,0.0%,13.3%
Total,25.9%,23.6%
