List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,20.0%,5.7%
r31,16.7%,33.3%
r21,25.0%,0.0%
r12,13.3%,40.0%
r22,2.4%,16.7%
r29,13.5%,13.5%
r17,0.0%,13.3%
r14,17.8%,17.8%
r1,43.3%,43.3%
r10,0.0%,0.0%
r16,0.0%,6.7%
r20,20.0%,7.5%
r6,97.1%,97.1%
r18,16.7%,3.3%
r11,20.0%,11.1%
r19,0.0%,100.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,40.0%,40.0%
r8,0.0%,86.7%
r3,80.0%,0.0%
r24,2.5%,2.5%
r5,65.0%,5.0%
r2,45.0%,20.0%
r4,10.0%,0.0%
r30,33.3%,6.7%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,22.7%,0.0%
r23,0.0%,0.0%
r15,26.7%,3.3%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,26.0%,24.3%
