List,gaussian_mixture,kmeans
r28,75.6%,42.2%
r34,22.9%,22.9%
r31,0.0%,33.3%
r21,0.0%,100.0%
r12,40.0%,10.0%
r22,7.1%,2.4%
r29,32.7%,40.4%
r17,6.7%,3.3%
r14,15.6%,22.2%
r1,70.0%,70.0%
r10,40.0%,0.0%
r16,36.7%,30.0%
r20,75.0%,20.0%
r6,71.4%,74.3%
r18,23.3%,3.3%
r11,24.4%,24.4%
r19,0.0%,0.0%
r26,40.0%,40.0%
r7,76.7%,23.3%
r13,42.9%,40.0%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,15.0%,17.5%
r5,42.5%,42.5%
r2,30.0%,25.0%
r4,10.0%,0.0%
r30,3.3%,3.3%
r27,96.0%,100.0%
r32,96.7%,0.0%
r9,0.0%,100.0%
r23,0.0%,11.1%
r15,66.7%,66.7%
r33,0.0%,100.0%
r25,83.3%,0.0%
Total,39.4%,34.0%
