List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,57.1%,5.7%
r31,16.7%,66.7%
r21,0.0%,0.0%
r12,60.0%,40.0%
r22,2.4%,7.1%
r29,13.5%,13.5%
r17,16.7%,16.7%
r14,17.8%,17.8%
r1,46.7%,73.3%
r10,0.0%,0.0%
r16,50.0%,13.3%
r20,32.5%,40.0%
r6,97.1%,97.1%
r18,33.3%,20.0%
r11,44.4%,46.7%
r19,0.0%,100.0%
r26,20.0%,20.0%
r7,0.0%,0.0%
r13,40.0%,40.0%
r8,80.0%,76.7%
r3,73.3%,0.0%
r24,17.5%,17.5%
r5,25.0%,0.0%
r2,20.0%,45.0%
r4,0.0%,0.0%
r30,26.7%,10.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,54.5%,45.5%
r23,0.0%,0.0%
r15,26.7%,0.0%
r33,0.0%,0.0%
r25,46.7%,10.0%
Total,32.8%,30.7%
