List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,22.9%,22.9%
r31,16.7%,66.7%
r21,0.0%,100.0%
r12,40.0%,3.3%
r22,2.4%,9.5%
r29,13.5%,90.4%
r17,6.7%,33.3%
r14,35.6%,46.7%
r1,70.0%,90.0%
r10,0.0%,40.0%
r16,43.3%,46.7%
r20,20.0%,5.0%
r6,37.1%,51.4%
r18,33.3%,10.0%
r11,73.3%,22.2%
r19,0.0%,0.0%
r26,0.0%,40.0%
r7,26.7%,26.7%
r13,94.3%,100.0%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,0.0%,20.0%
r5,25.0%,25.0%
r2,62.5%,62.5%
r4,0.0%,0.0%
r30,33.3%,13.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,0.0%
r23,22.2%,0.0%
r15,86.7%,70.0%
r33,100.0%,100.0%
r25,80.0%,80.0%
Total,44.0%,45.3%
