List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,37.1%,17.1%
r31,33.3%,16.7%
r21,75.0%,75.0%
r12,40.0%,3.3%
r22,2.4%,14.3%
r29,13.5%,13.5%
r17,10.0%,33.3%
r14,0.0%,31.1%
r1,80.0%,13.3%
r10,0.0%,0.0%
r16,6.7%,10.0%
r20,100.0%,100.0%
r6,0.0%,0.0%
r18,3.3%,3.3%
r11,0.0%,73.3%
r19,82.4%,0.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,40.0%,2.9%
r8,80.0%,3.3%
r3,0.0%,0.0%
r24,0.0%,12.5%
r5,7.5%,15.0%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,30.0%,6.7%
r27,100.0%,100.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,11.1%,0.0%
r15,0.0%,0.0%
r33,100.0%,100.0%
r25,70.0%,0.0%
Total,35.0%,27.2%
