List,gaussian_mixture,kmeans
r28,48.9%,75.6%
r34,42.9%,42.9%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,40.0%,0.0%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,20.0%,0.0%
r14,17.8%,51.1%
r1,73.3%,46.7%
r10,40.0%,0.0%
r16,0.0%,3.3%
r20,45.0%,32.5%
r6,97.1%,97.1%
r18,20.0%,10.0%
r11,20.0%,15.6%
r19,100.0%,100.0%
r26,13.3%,6.7%
r7,0.0%,0.0%
r13,37.1%,34.3%
r8,0.0%,0.0%
r3,73.3%,80.0%
r24,12.5%,7.5%
r5,2.5%,27.5%
r2,45.0%,2.5%
r4,10.0%,0.0%
r30,26.7%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,31.8%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,30.1%,28.2%
