List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,45.7%,17.1%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,7.1%
r29,13.5%,13.5%
r17,26.7%,16.7%
r14,28.9%,26.7%
r1,80.0%,80.0%
r10,20.0%,0.0%
r16,46.7%,46.7%
r20,95.0%,100.0%
r6,40.0%,40.0%
r18,40.0%,33.3%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,91.4%,91.4%
r8,80.0%,0.0%
r3,0.0%,13.3%
r24,0.0%,12.5%
r5,20.0%,20.0%
r2,60.0%,0.0%
r4,10.0%,10.0%
r30,3.3%,16.7%
r27,100.0%,100.0%
r32,100.0%,0.0%
r9,0.0%,100.0%
r23,11.1%,11.1%
r15,43.3%,30.0%
r33,0.0%,0.0%
r25,36.7%,70.0%
Total,41.5%,32.8%
