List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,22.9%,68.6%
r31,16.7%,16.7%
r21,0.0%,100.0%
r12,40.0%,6.7%
r22,2.4%,2.4%
r29,90.4%,92.3%
r17,36.7%,30.0%
r14,31.1%,4.4%
r1,96.7%,86.7%
r10,0.0%,40.0%
r16,16.7%,10.0%
r20,20.0%,72.5%
r6,31.4%,51.4%
r18,33.3%,16.7%
r11,24.4%,24.4%
r19,82.4%,0.0%
r26,100.0%,40.0%
r7,73.3%,73.3%
r13,100.0%,40.0%
r8,80.0%,3.3%
r3,6.7%,0.0%
r24,20.0%,0.0%
r5,7.5%,25.0%
r2,35.0%,95.0%
r4,20.0%,10.0%
r30,30.0%,10.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,95.5%,95.5%
r23,5.6%,22.2%
r15,40.0%,33.3%
r33,0.0%,100.0%
r25,0.0%,3.3%
Total,39.2%,39.8%
