List,gaussian_mixture,kmeans
r28,75.6%,42.2%
r34,45.7%,22.9%
r31,0.0%,16.7%
r21,0.0%,0.0%
r12,13.3%,40.0%
r22,21.4%,4.8%
r29,42.3%,38.5%
r17,3.3%,3.3%
r14,13.3%,53.3%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,33.3%,40.0%
r20,0.0%,20.0%
r6,51.4%,91.4%
r18,20.0%,20.0%
r11,48.9%,24.4%
r19,0.0%,100.0%
r26,60.0%,40.0%
r7,76.7%,76.7%
r13,40.0%,40.0%
r8,83.3%,86.7%
r3,6.7%,20.0%
r24,7.5%,15.0%
r5,12.5%,12.5%
r2,45.0%,45.0%
r4,10.0%,0.0%
r30,3.3%,3.3%
r27,4.0%,0.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,27.8%,11.1%
r15,0.0%,76.7%
r33,100.0%,0.0%
r25,80.0%,0.0%
Total,38.5%,37.2%
