List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,51.4%,22.9%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,26.7%,6.7%
r22,4.8%,4.8%
r29,0.0%,0.0%
r17,10.0%,36.7%
r14,4.4%,17.8%
r1,13.3%,80.0%
r10,20.0%,0.0%
r16,53.3%,50.0%
r20,95.0%,95.0%
r6,62.9%,34.3%
r18,56.7%,43.3%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,54.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,0.0%,0.0%
r5,25.0%,27.5%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,26.7%,36.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,11.1%,22.2%
r15,16.7%,0.0%
r33,0.0%,0.0%
r25,10.0%,10.0%
Total,35.1%,40.0%
