List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,45.7%,22.9%
r31,33.3%,33.3%
r21,75.0%,0.0%
r12,40.0%,40.0%
r22,7.1%,9.5%
r29,13.5%,13.5%
r17,16.7%,33.3%
r14,33.3%,28.9%
r1,80.0%,13.3%
r10,0.0%,0.0%
r16,20.0%,46.7%
r20,100.0%,100.0%
r6,0.0%,40.0%
r18,6.7%,33.3%
r11,0.0%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,40.0%,91.4%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,12.5%,12.5%
r5,0.0%,17.5%
r2,60.0%,0.0%
r4,0.0%,0.0%
r30,36.7%,3.3%
r27,100.0%,0.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,11.1%,11.1%
r15,20.0%,20.0%
r33,100.0%,0.0%
r25,70.0%,33.3%
Total,37.2%,31.7%
