List,gaussian_mixture,kmeans
r28,33.3%,46.7%
r34,5.7%,54.3%
r31,16.7%,66.7%
r21,0.0%,0.0%
r12,40.0%,43.3%
r22,14.3%,2.4%
r29,13.5%,13.5%
r17,20.0%,16.7%
r14,4.4%,17.8%
r1,43.3%,43.3%
r10,0.0%,20.0%
r16,0.0%,3.3%
r20,5.0%,47.5%
r6,97.1%,0.0%
r18,6.7%,16.7%
r11,20.0%,2.2%
r19,0.0%,100.0%
r26,20.0%,13.3%
r7,0.0%,0.0%
r13,11.4%,40.0%
r8,0.0%,0.0%
r3,73.3%,80.0%
r24,22.5%,25.0%
r5,62.5%,5.0%
r2,12.5%,2.5%
r4,0.0%,0.0%
r30,26.7%,33.3%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,9.1%
r23,5.6%,0.0%
r15,26.7%,26.7%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,24.4%,25.0%
