List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,37.1%,40.0%
r31,16.7%,66.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,7.1%
r29,9.6%,36.5%
r17,3.3%,26.7%
r14,6.7%,44.4%
r1,70.0%,70.0%
r10,40.0%,20.0%
r16,40.0%,40.0%
r20,75.0%,27.5%
r6,71.4%,91.4%
r18,6.7%,13.3%
r11,24.4%,48.9%
r19,0.0%,0.0%
r26,0.0%,60.0%
r7,23.3%,76.7%
r13,40.0%,51.4%
r8,26.7%,3.3%
r3,13.3%,13.3%
r24,17.5%,5.0%
r5,12.5%,42.5%
r2,32.5%,30.0%
r4,0.0%,10.0%
r30,23.3%,3.3%
r27,96.0%,96.0%
r32,96.7%,0.0%
r9,100.0%,0.0%
r23,5.6%,11.1%
r15,0.0%,53.3%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,33.2%,36.5%
