List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,28.6%,20.0%
r31,0.0%,16.7%
r21,25.0%,75.0%
r12,3.3%,40.0%
r22,7.1%,23.8%
r29,36.5%,40.4%
r17,10.0%,3.3%
r14,22.2%,4.4%
r1,70.0%,70.0%
r10,0.0%,20.0%
r16,23.3%,40.0%
r20,27.5%,20.0%
r6,88.6%,37.1%
r18,6.7%,20.0%
r11,17.8%,17.8%
r19,0.0%,100.0%
r26,60.0%,0.0%
r7,76.7%,76.7%
r13,40.0%,40.0%
r8,3.3%,80.0%
r3,6.7%,6.7%
r24,5.0%,15.0%
r5,12.5%,32.5%
r2,30.0%,42.5%
r4,10.0%,10.0%
r30,3.3%,6.7%
r27,0.0%,4.0%
r32,0.0%,96.7%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,76.7%,0.0%
r33,14.3%,100.0%
r25,83.3%,6.7%
Total,29.1%,35.2%
