List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,42.9%,40.0%
r31,16.7%,0.0%
r21,0.0%,0.0%
r12,0.0%,50.0%
r22,11.9%,4.8%
r29,0.0%,86.5%
r17,36.7%,13.3%
r14,28.9%,22.2%
r1,76.7%,16.7%
r10,0.0%,0.0%
r16,50.0%,53.3%
r20,95.0%,95.0%
r6,62.9%,62.9%
r18,43.3%,46.7%
r11,0.0%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,45.7%,94.3%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,0.0%,22.5%
r5,15.0%,30.0%
r2,60.0%,0.0%
r4,0.0%,0.0%
r30,13.3%,13.3%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,27.8%,5.6%
r15,30.0%,13.3%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,33.3%,40.9%
