List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,45.7%,68.6%
r31,0.0%,33.3%
r21,0.0%,0.0%
r12,6.7%,40.0%
r22,21.4%,19.0%
r29,38.5%,46.2%
r17,16.7%,6.7%
r14,35.6%,35.6%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,50.0%,40.0%
r20,20.0%,20.0%
r6,40.0%,40.0%
r18,26.7%,23.3%
r11,48.9%,24.4%
r19,0.0%,100.0%
r26,40.0%,0.0%
r7,100.0%,73.3%
r13,11.4%,42.9%
r8,83.3%,6.7%
r3,13.3%,6.7%
r24,2.5%,5.0%
r5,2.5%,25.0%
r2,42.5%,52.5%
r4,0.0%,10.0%
r30,3.3%,3.3%
r27,96.0%,0.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,86.7%,3.3%
r33,100.0%,100.0%
r25,80.0%,0.0%
Total,40.9%,35.2%
