List,gaussian_mixture,kmeans
r28,51.1%,51.1%
r34,60.0%,5.7%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,3.3%,40.0%
r22,11.9%,2.4%
r29,13.5%,13.5%
r17,0.0%,20.0%
r14,33.3%,48.9%
r1,43.3%,43.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,45.0%,27.5%
r6,97.1%,97.1%
r18,13.3%,26.7%
r11,33.3%,13.3%
r19,100.0%,100.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,11.4%,8.6%
r8,0.0%,83.3%
r3,80.0%,6.7%
r24,15.0%,17.5%
r5,5.0%,2.5%
r2,2.5%,47.5%
r4,0.0%,0.0%
r30,13.3%,10.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,13.6%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,27.3%,32.5%
