List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,11.4%,11.4%
r31,33.3%,33.3%
r21,75.0%,0.0%
r12,40.0%,40.0%
r22,7.1%,7.1%
r29,42.3%,32.7%
r17,6.7%,6.7%
r14,20.0%,31.1%
r1,70.0%,70.0%
r10,40.0%,40.0%
r16,40.0%,30.0%
r20,20.0%,20.0%
r6,42.9%,71.4%
r18,20.0%,20.0%
r11,22.2%,24.4%
r19,0.0%,0.0%
r26,0.0%,40.0%
r7,23.3%,0.0%
r13,17.1%,45.7%
r8,80.0%,0.0%
r3,6.7%,0.0%
r24,15.0%,7.5%
r5,35.0%,40.0%
r2,12.5%,30.0%
r4,10.0%,10.0%
r30,23.3%,3.3%
r27,96.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,63.3%,66.7%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,31.4%,31.8%
