List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,40.0%,22.9%
r31,33.3%,0.0%
r21,75.0%,0.0%
r12,40.0%,20.0%
r22,11.9%,28.6%
r29,86.5%,86.5%
r17,0.0%,36.7%
r14,4.4%,28.9%
r1,76.7%,76.7%
r10,0.0%,0.0%
r16,16.7%,53.3%
r20,95.0%,95.0%
r6,22.9%,62.9%
r18,6.7%,0.0%
r11,73.3%,73.3%
r19,100.0%,88.2%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,45.7%
r8,80.0%,80.0%
r3,0.0%,13.3%
r24,12.5%,0.0%
r5,20.0%,37.5%
r2,60.0%,60.0%
r4,20.0%,10.0%
r30,16.7%,10.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,16.7%,30.0%
r33,0.0%,100.0%
r25,3.3%,3.3%
Total,41.5%,47.5%
