List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,37.1%,68.6%
r31,33.3%,33.3%
r21,100.0%,100.0%
r12,16.7%,6.7%
r22,4.8%,4.8%
r29,3.8%,32.7%
r17,13.3%,3.3%
r14,37.8%,33.3%
r1,70.0%,70.0%
r10,40.0%,40.0%
r16,40.0%,10.0%
r20,47.5%,47.5%
r6,40.0%,37.1%
r18,23.3%,6.7%
r11,48.9%,48.9%
r19,0.0%,100.0%
r26,60.0%,40.0%
r7,23.3%,76.7%
r13,57.1%,57.1%
r8,80.0%,80.0%
r3,0.0%,13.3%
r24,2.5%,5.0%
r5,27.5%,42.5%
r2,30.0%,45.0%
r4,10.0%,20.0%
r30,30.0%,13.3%
r27,100.0%,0.0%
r32,100.0%,96.7%
r9,100.0%,100.0%
r23,11.1%,11.1%
r15,3.3%,76.7%
r33,0.0%,0.0%
r25,83.3%,83.3%
Total,36.4%,40.0%
