List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,8.6%,0.0%
r31,66.7%,50.0%
r21,0.0%,0.0%
r12,40.0%,6.7%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,0.0%,6.7%
r14,0.0%,2.2%
r1,46.7%,70.0%
r10,20.0%,40.0%
r16,3.3%,3.3%
r20,37.5%,52.5%
r6,97.1%,97.1%
r18,16.7%,10.0%
r11,2.2%,15.6%
r19,0.0%,100.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,34.3%,34.3%
r8,93.3%,0.0%
r3,6.7%,53.3%
r24,22.5%,5.0%
r5,5.0%,5.0%
r2,55.0%,37.5%
r4,0.0%,0.0%
r30,33.3%,26.7%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,22.7%,13.6%
r23,0.0%,5.6%
r15,0.0%,26.7%
r33,0.0%,0.0%
r25,13.3%,10.0%
Total,23.3%,27.3%
