List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,45.7%,45.7%
r31,16.7%,33.3%
r21,75.0%,0.0%
r12,40.0%,13.3%
r22,9.5%,21.4%
r29,13.5%,13.5%
r17,26.7%,16.7%
r14,28.9%,35.6%
r1,6.7%,13.3%
r10,0.0%,20.0%
r16,10.0%,46.7%
r20,95.0%,100.0%
r6,40.0%,0.0%
r18,3.3%,3.3%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,91.4%,48.6%
r8,80.0%,0.0%
r3,0.0%,6.7%
r24,0.0%,10.0%
r5,15.0%,15.0%
r2,60.0%,0.0%
r4,10.0%,0.0%
r30,10.0%,23.3%
r27,100.0%,100.0%
r32,100.0%,100.0%
r9,100.0%,0.0%
r23,16.7%,16.7%
r15,26.7%,43.3%
r33,0.0%,0.0%
r25,70.0%,0.0%
Total,40.2%,27.7%
