List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,57.1%,57.1%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,60.0%,43.3%
r22,0.0%,4.8%
r29,73.1%,13.5%
r17,13.3%,13.3%
r14,17.8%,17.8%
r1,16.7%,60.0%
r10,0.0%,0.0%
r16,50.0%,66.7%
r20,22.5%,50.0%
r6,62.9%,0.0%
r18,13.3%,10.0%
r11,20.0%,55.6%
r19,0.0%,0.0%
r26,33.3%,33.3%
r7,100.0%,100.0%
r13,40.0%,28.6%
r8,80.0%,80.0%
r3,6.7%,33.3%
r24,10.0%,2.5%
r5,32.5%,27.5%
r2,37.5%,22.5%
r4,0.0%,0.0%
r30,10.0%,3.3%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,40.9%,36.4%
r23,5.6%,5.6%
r15,26.7%,0.0%
r33,100.0%,100.0%
r25,30.0%,0.0%
Total,38.2%,34.7%
