List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,8.6%,45.7%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,40.0%,0.0%
r22,16.7%,2.4%
r29,13.5%,38.5%
r17,0.0%,16.7%
r14,40.0%,26.7%
r1,30.0%,13.3%
r10,0.0%,0.0%
r16,3.3%,0.0%
r20,37.5%,30.0%
r6,97.1%,97.1%
r18,16.7%,3.3%
r11,24.4%,13.3%
r19,100.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,34.3%,8.6%
r8,93.3%,93.3%
r3,0.0%,26.7%
r24,2.5%,17.5%
r5,27.5%,5.0%
r2,2.5%,45.0%
r4,0.0%,0.0%
r30,26.7%,26.7%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,18.2%,4.5%
r23,0.0%,0.0%
r15,26.7%,10.0%
r33,28.6%,68.6%
r25,0.0%,0.0%
Total,26.1%,27.1%
