List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,60.0%,60.0%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,11.9%,14.3%
r29,13.5%,13.5%
r17,6.7%,0.0%
r14,2.2%,17.8%
r1,66.7%,66.7%
r10,0.0%,20.0%
r16,0.0%,0.0%
r20,32.5%,32.5%
r6,97.1%,97.1%
r18,6.7%,23.3%
r11,13.3%,13.3%
r19,0.0%,100.0%
r26,13.3%,40.0%
r7,0.0%,0.0%
r13,34.3%,34.3%
r8,0.0%,90.0%
r3,40.0%,80.0%
r24,5.0%,2.5%
r5,60.0%,5.0%
r2,45.0%,50.0%
r4,0.0%,0.0%
r30,23.3%,13.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,5.6%
r15,26.7%,6.7%
r33,0.0%,0.0%
r25,26.7%,0.0%
Total,26.5%,29.3%
