List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,0.0%,11.4%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,2.4%,16.7%
r29,13.5%,86.5%
r17,6.7%,6.7%
r14,20.0%,20.0%
r1,73.3%,70.0%
r10,20.0%,0.0%
r16,0.0%,0.0%
r20,27.5%,30.0%
r6,97.1%,97.1%
r18,13.3%,13.3%
r11,17.8%,4.4%
r19,100.0%,0.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,17.1%,31.4%
r8,93.3%,93.3%
r3,0.0%,0.0%
r24,2.5%,17.5%
r5,5.0%,0.0%
r2,65.0%,27.5%
r4,0.0%,0.0%
r30,0.0%,16.7%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,13.6%,4.5%
r23,0.0%,0.0%
r15,36.7%,0.0%
r33,0.0%,0.0%
r25,0.0%,10.0%
Total,23.7%,27.5%
