List,gaussian_mixture,kmeans
r28,53.3%,46.7%
r34,54.3%,54.3%
r31,16.7%,66.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,9.5%,2.4%
r29,13.5%,13.5%
r17,16.7%,10.0%
r14,17.8%,28.9%
r1,43.3%,43.3%
r10,60.0%,0.0%
r16,0.0%,3.3%
r20,45.0%,7.5%
r6,97.1%,97.1%
r18,23.3%,20.0%
r11,20.0%,6.7%
r19,0.0%,100.0%
r26,13.3%,26.7%
r7,0.0%,0.0%
r13,40.0%,37.1%
r8,0.0%,86.7%
r3,80.0%,80.0%
r24,17.5%,15.0%
r5,65.0%,27.5%
r2,47.5%,2.5%
r4,0.0%,0.0%
r30,30.0%,10.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,13.6%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,31.8%,29.5%
