List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,37.1%,22.9%
r31,16.7%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,4.8%
r29,44.2%,90.4%
r17,16.7%,23.3%
r14,13.3%,44.4%
r1,76.7%,26.7%
r10,40.0%,40.0%
r16,3.3%,36.7%
r20,72.5%,72.5%
r6,51.4%,40.0%
r18,3.3%,26.7%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,73.3%,73.3%
r13,94.3%,60.0%
r8,80.0%,43.3%
r3,6.7%,13.3%
r24,17.5%,2.5%
r5,27.5%,25.0%
r2,0.0%,0.0%
r4,10.0%,0.0%
r30,20.0%,43.3%
r27,0.0%,0.0%
r32,96.7%,96.7%
r9,95.5%,0.0%
r23,22.2%,16.7%
r15,50.0%,76.7%
r33,100.0%,0.0%
r25,0.0%,80.0%
Total,41.3%,37.7%
