List,gaussian_mixture,kmeans
r28,42.2%,75.6%
r34,54.3%,34.3%
r31,0.0%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,7.1%
r29,36.5%,38.5%
r17,10.0%,6.7%
r14,44.4%,37.8%
r1,70.0%,70.0%
r10,20.0%,0.0%
r16,30.0%,30.0%
r20,20.0%,20.0%
r6,77.1%,77.1%
r18,13.3%,23.3%
r11,24.4%,17.8%
r19,0.0%,100.0%
r26,40.0%,60.0%
r7,76.7%,23.3%
r13,17.1%,40.0%
r8,80.0%,80.0%
r3,13.3%,0.0%
r24,17.5%,0.0%
r5,42.5%,42.5%
r2,12.5%,45.0%
r4,0.0%,20.0%
r30,3.3%,6.7%
r27,96.0%,4.0%
r32,96.7%,96.7%
r9,0.0%,100.0%
r23,0.0%,11.1%
r15,66.7%,66.7%
r33,100.0%,100.0%
r25,0.0%,6.7%
Total,37.3%,40.3%
